PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
1.4486354455090904,-0.0138004517598148,0.2210767447190676,-0.3054489749643677,-0.1668102309618581,-0.8864797393579155,0.9524071199319688,0.1172421893318839,-0.2660768769367357,
-0.535450803789854,-0.9393861824812356,-0.537861490360693,1.4008910920307251,0.1294498916634173,-0.147466136920561,-0.7584375272315094,-1.3949551906629862,-0.0625887661979154,
0.527851304355437,0.4458723888730121,-1.0853461515210738,0.4849024810298382,-0.8401505630006806,0.2708717483713662,-0.1643255017354029,0.016711769277652,0.1324188735452713,
-0.9324099531901944,1.690435843194107,0.9569427223588096,-0.5375684439209176,0.320605163665601,-0.6683546324107412,-0.4317799732380193,2.0425385445381807,1.1839633290081473,1.0
-3.3461884332907235,0.0006971491663344,-0.6805118132484079,0.5144080806237269,-0.7752971770482315,1.3112496554526674,0.7100050526801082,1.2862809443443266,-0.3206374819304773,
-0.9890749071563522,-0.0536684091222775,0.1093811371479046,-0.2506688922779283,0.1637120650179948,-0.3298439293810491,-0.3249149003510794,1.6732694442178635,1.0096897703448064,
0.6129413118387197,-2.134434969376061,-0.4858793235294245,0.6869909060094457,-0.0366135210155993,-0.5713197699892648,0.998363656340067,0.2826607829759081,-0.090196509463553,
-2.395471452405917,-2.465367513234296,-2.273888873997245,1.2374794926442108,-0.0535912346819481,0.6926070881851819,-1.0705864376917515,-1.186317976525371,-0.3146638060947242,
-1.9354184314564835,-0.4735033202804959,0.5744642959489636,-2.460533054109844,0.4735789833462397,0.5862079399244597,0.5542823828728476,-1.587148892885334,2.590748685475086,1.0
0.5733932730129013,-0.1133972277787188,-2.4999230565208808,-3.194398630077166,-0.344522214900604,-0.5818331899276503,-1.0479946430665663,0.4766068995785447,-0.480800777715179,1.0
-1.9401201150317944,0.3033262943932144,0.539187712365138,0.3678375509323826,1.120858519017164,-1.3352831530426943,-1.9773755030635605,0.982784292259128,-0.4265223757703179,1.0
-1.5662038234258544,-0.0374716198116466,0.566127725663238,0.2009337001608851,-0.1636754597984333,0.3355614246480923,0.9790091277029616,1.1004061601686843,0.916635489078412,
0.3097426680465633,-1.1250771614725237,-1.2382505142924582,0.9741960915171266,-0.6817505901786969,0.2928177226041414,0.0031798144322987,0.1036367430653291,0.2076900248060065,
0.5602705720978968,-2.404075121174968,0.151111889823349,-0.3330351368073313,0.8605840874208139,-1.5985302361061229,-0.6835806625680588,1.946527132423543,0.827192633764194,
-1.0805179786923602,0.6412470392799992,0.6301465554200134,-0.7220881684537187,-0.391167681006786,0.3919646297964542,0.7262744989631547,0.8958603264954647,0.871504641694489,
-0.4602232794013751,1.586988891116213,-0.7893730784856458,-1.8820138985281276,0.5458557781126538,-0.8367486304455174,-0.0757418743627925,1.0258711730868395,1.920721888940314,
1.925336125808748,2.217385709848602,0.7693905127237518,-0.0710407281625892,1.5933337882931171,0.8806451701171923,-0.0702785666697337,0.845677574855953,0.4456384832972876,
-3.1931697549002487,3.744320584209109,1.2646021417187994,0.154217348631045,0.0500204604238671,0.3482145998084986,-0.3723525022952484,-0.1610099780944155,-0.1135709884162858,
-3.34556971964006,-0.5059499011068306,1.0060102284929635,0.1290516248381145,-0.1104609607951059,0.8459960937970453,-0.5111023584802213,-0.0402796163544352,-0.4350961465044319,
1.5021274488933405,-0.1695919640898729,0.7473580653304538,0.4969338914658318,-0.4271967740642897,-0.6461202316741661,0.6928475440509199,0.3098291337513646,-0.522301229536592,
0.57358970206249,-0.3063201328439295,2.4394105020563863,-0.3060493919613657,0.1160407037766466,-0.4674496578447115,0.9946206372717836,1.0168452634579086,1.6695791292851527,
-0.586984366589234,-1.951104500431984,-0.1234545359328788,0.2532536833086065,0.1633589967734096,-0.8095472588878762,-0.9361657948295816,2.2163776103132298,-0.6458984926067002,1.0
-0.2624987633218542,-0.6423394026122823,0.5614877592094203,0.62927400974904,-1.6137139004046823,1.5209845742065111,0.0083847734976672,0.3183922284355007,-0.0708595608493086,
0.4640645012139975,-0.6173165350656666,-1.7768713278918271,1.116776526478152,-0.092144545010387,-0.2453907374826017,0.4912563675239187,-0.2087409390416663,1.1415026530352328,
1.9989437321354613,-2.610268877499816,0.538173230212781,0.7141425592272739,0.2717728637986762,-1.2433417781302476,-0.1023145144959301,-0.5457733172139233,-0.2609077915505865,
-1.8171181219809585,-0.0295779527176527,1.3552785409452963,-0.1900602680092368,1.1563165196833254,-0.95783291328432,-1.190057899286736,0.5109683957926568,0.9692482005813808,
1.2757344890072784,1.5216062847298917,0.0052547774707244,-1.4479569877517202,-0.6695202632327146,-0.320721729821367,-0.2548704611208137,-0.625312405144972,-0.5714752744329921,
1.8324449564270016,0.2714260570763439,0.5615090541023504,0.2399438111369926,-0.138390457284296,-1.9396198191523548,-0.6430231258915631,1.0817971241566915,0.3510079503583845,
1.063769418660204,-0.6752105688617723,0.2244509976289717,-0.1030304759935807,0.2593763759333958,-1.066079315450125,0.7517073535537405,-0.5023581449963744,-0.19365697021505,
0.2388699026442823,0.0174653324779022,-0.4127082617607299,1.215745932335034,-1.0984465344513883,0.5148862729583285,-0.2978214776296128,0.4255929287545451,-0.5582061801238369,1.0
0.4531474103403559,-0.0277219560210897,1.245431503114923,0.5501109218988085,0.5477601941903388,-1.2316225101342626,0.1529413231610247,-1.1807531414550745,-0.8375301345197216,
0.2267563234957797,-0.4259817807592547,-1.447959181689475,0.5524130654318993,0.014444071706971,-0.4758957024894808,0.8223982397882058,0.017537443889057,0.5359293928240285,
-2.248510053437869,-1.612473635563077,1.6208604249488232,-0.0635558496723867,0.5077428004557892,0.1438952048634132,-0.2750907055850976,-0.1318238113133936,0.7606432025493627,
0.7549360213417976,4.367908793233626,0.0287443524064317,-0.2118642386679056,0.0451117711737226,-1.0981312227424629,-1.908522460120737,1.5955480976761578,1.3052759551243471,
-5.036907325864917,2.388608167395783,-2.1070125006765847,-0.3579350288530061,-0.7332139982423825,1.6875480148860895,0.1917972059717055,1.5301343829311578,0.1973794664091294,0.0
2.37994557132712,-1.2221631867912923,0.7944914764062807,1.0020071563846304,-0.7574890557466666,-0.281080481396046,0.111860850045277,-0.0168980363342506,0.0786685749891743,
0.4535954793866272,0.5747339240567262,-0.0855542275496809,0.7411499236224331,-0.7552765673347486,-0.0254100227896042,0.210093819652797,0.4304978314941987,-0.6369887498265687,
0.4895024844113912,-2.0480202628815447,-1.1161029798966955,0.2962508004210307,-1.1008415686976984,0.683550268494829,-0.3911681388677404,0.1186571830020381,-0.2558929865571078,
-0.2059921439328309,-0.0729617978894595,2.2348986761573277,0.2040615566304965,0.0949384592385642,-0.2933233969234984,0.524393752506505,-1.2366620308827012,-0.3250405201689433,1.0
-1.7411996525056417,-0.0538695242259205,0.9406881458598568,-0.0219351004827701,-0.6690267981595537,0.787864019494442,0.5444883461573569,1.338588114527126,0.1548460756595848,
-2.135597963252354,-0.2324056170169379,0.0779830664408066,0.8897466320463611,-1.2784914939059742,1.7736470510093332,-0.4655133428739498,1.1979973021986772,0.6108855729326222,
-1.4644126236591006,1.3052882366865164,0.1615903638114628,-3.8167474587899615,1.3589567541694396,1.5751649908138938,-2.6420130976589684,0.3310008421213835,-0.2159034110041337,0.0
0.737775266098091,3.0140203312420084,1.1538796738930803,-0.4256852998044482,-0.3143397151603293,-0.4181950490472733,1.583875999956898,-0.0552384030829106,0.7165587427606062,
4.155599091567157,1.3854016113736711,0.0161141028528314,0.6278782926279309,1.6963811927101191,2.716231162010996,-1.5367677542411269,0.1084748576158589,-0.2862573870232764,
-0.9813141311328178,1.052736781224625,-0.2051752750205116,1.7623066605625295,0.1588849199035911,-0.1345419744422571,-3.7126056648496633,0.2648422948821118,1.080241593580607,
-0.7821455837581941,0.4113088263060466,-0.5695880123059536,0.9236385192876712,-0.3197179419095176,-0.2387990826993722,0.8081207975433703,0.7818860890525715,-0.9506842444053134,
-0.9335259021416562,1.3593033695910175,-0.7653783723466845,1.354117895067977,0.1245956052245744,-0.1906581149662383,-0.8046878886621235,-1.388378269682457,-0.0164541356053046,1.0
-4.412553184204183,2.440807536079628,1.0417487876038185,-0.2496323968685887,0.5912273208692458,-0.0255977421712556,0.5197591284356718,0.323889558252546,-0.8877531920787552,
-1.1958480697985712,-0.2722511072420616,-1.758224499993912,-0.4745918850027516,-0.5006900454770786,0.654849482566823,-1.5365724726628711,-1.5768125770153931,-0.4358855195296424,
-0.2788105113938215,-0.4925933282241432,0.4774900809062864,1.091655579090013,-1.2886692523408223,1.228612004676099,0.3168697974990009,0.277079790703561,0.3082773195265066,1.0
0.3573134317089742,0.0703585610236201,0.9646822146955714,-1.1964535669690513,-0.3486320788819824,-0.3688425628474534,-0.7636883335949701,-1.2027814714588203,-1.6942801198680577,
-0.0456734440142771,0.3109182771461164,-1.079358889823006,-0.0182923517013761,-1.2649487263270556,0.9829332386300712,-0.0077956497116707,-0.1479682333311174,0.0284281692387017,
0.2140815493069424,1.553888160282417,1.559898677678705,0.0233312161946411,-0.75465479052353,0.140578696055294,1.255539535656322,0.3959243303640585,-0.1957419003874677,1.0
-0.0528327417696788,0.251276667138086,2.3549513105759385,-0.1525650132180363,-0.6251543823869311,0.2270423896917835,0.6959378938332523,1.1294391158517312,0.2806756251440121,
0.7898464332966354,-0.3585495118142044,0.3200379428893617,1.1425518525335998,0.260675985810294,-0.6675085801229231,-0.5877395160819981,-1.6712223557126642,0.265648749811262,
-0.0743388847850575,0.2570317383998234,-0.6459971787402344,0.6249764179951124,0.009761622341207,-0.6606379016503628,1.0837714713836315,0.4364916922971703,-0.2992010490656247,
-0.4882248654655857,-0.2625401278774227,2.989874663333888,0.3157182178445228,-0.136425103250969,0.8007065003177006,-0.0807878306095041,-1.289335213213081,2.401559274442125,
0.7033974126992899,0.6902580512459555,-0.0555619916588362,-0.0519322154134847,0.2949895386227303,0.1595088376365961,0.7050591604875449,0.5359733093922744,-0.9479322291084492,
-0.1752438078594767,-0.2485108061907131,-0.3349705491413854,-1.4967574499111205,3.125684948063094,3.090444038917004,-0.3808287501514244,-1.2002903964089802,0.4873348127030978,
-0.9885291668250769,0.7325437566168578,-0.4043341136691376,1.5437181545132148,-0.0878177127673773,0.0146878983438193,-0.950713636779892,-1.1965559530168235,-0.4446667831235426,
0.4323734909836936,0.5012336118345928,2.4659519475219933,-0.8304525141850845,-0.0871537909570035,-0.6631601318500905,-0.6767050300618235,2.0790110335852203,0.5955335701793435,1.0
-2.1819788863563145,0.5452801274571384,0.9923506026202388,0.2363737263506299,-0.2597609392802276,0.5256700904037043,0.0956382730464923,-0.8573858771061208,-0.9225404145113456,1.0
1.3948522506440286,3.933120954930157,-1.538523122878132,-0.6000912986924984,0.9262562065997656,1.6320503978058956,-0.957390706050333,0.3499083166176223,-0.6493781172045797,
-0.5133854992392415,0.1628292804786058,0.2005061373489517,1.034633119284672,-0.5315600845205491,0.2880118214879796,-1.3037039708622813,-1.1194333254135775,-1.0124486164989055,
0.9754784762657832,-1.4022862770785227,-1.0746872106195862,-0.2771458936848013,-1.1080061403617785,0.5461529961446647,-0.4297168503011611,-0.1012930677331685,-0.0619895738506785,
-1.4614092374256713,-1.7903449507897855,1.184190753567777,-0.3615072762810356,-0.9586476610850976,1.0815371531099176,0.3010434521620925,1.3806128599589398,-0.2211498287253279,0.0
3.894952361710305,-1.3204271326220955,0.8727918172781831,-1.200619621539682,0.1163808247383346,1.5029306053901184,-0.6113695506430628,-0.1665109561315299,-0.6515331842189366,1.0
1.736680925148747,-0.1009856061553973,-1.4662148139236293,0.7040770292725015,1.2692655453103123,0.8671216796705398,-0.8750115698513466,0.7184458275344277,-0.6640363942072455,
2.130687680362013,0.7320880825812607,-0.0753850764985291,-1.7126923793086,-0.2913597788038749,-0.9257386075596558,0.7355272339013055,-0.3177915098942375,0.0300252211287725,
0.6019863407268129,-0.7318043996670984,-0.0377638314330622,0.8892454395354036,0.204408973590709,-0.5788316535475955,-0.3870981494373906,-1.4024310404335172,0.2064962471141337,
0.5842220812710609,-0.3421048388588816,0.5346217433297259,0.6094728474770892,3.5495218711879484,1.7600435470589886,0.0569270185517614,-0.5987620502252847,-1.6625021789673111,
1.0350539208869949,-2.0826440653379232,-2.010721953226677,-1.148865274443936,-0.9610357158653194,0.5527529918389936,-0.4173656748174039,-0.4678554142474508,0.4828748674243932,1.0
-1.3153594136402385,1.8773068733502156,-0.5883604759490445,-0.3558838341316819,0.2652483630649034,-0.5384875461633051,-0.3200666845009384,-1.1657252528020288,-0.968761335988088,
-0.0800739925924404,-0.853794106837987,-1.3222888755220303,0.1160775742425019,0.580859537393576,-0.7960981060102738,0.3630235443116086,-1.1375596233585574,0.5465364957662348,
0.5143968276515711,0.3328041670622896,1.245568682653163,-0.3402924209575557,1.7974609918212003,0.5500010825334352,-0.0790665437299472,1.8920336461886011,0.5028713640729843,
1.632673722156471,1.97844896390858,-0.1040903742247531,0.23294567510512,-1.023482255589085,-0.7325281878538179,0.1198180952490366,-0.2612002444786845,0.4757762086748323,
0.920734271249964,1.0137238237480644,0.3709852449928428,1.1131618530265357,-0.2755238622008256,-0.391827784118106,-0.4377547589844788,-0.8797492867521715,-0.0091420838363079,
-0.7173797066174508,-2.7926973154788493,-0.307911665061178,-1.488691439638168,1.2432698223757437,-1.3901055846248829,-2.011217318237635,0.226618111278733,0.4048583255130172,
-1.9073819412426196,0.0938072265481784,-2.2755289657060005,1.0650625537966496,-1.2660620463776109,1.305662515768901,-0.6166917928985968,0.653949088309946,-0.7874635174885971,
-1.7049838901705712,-0.7614674009098428,1.1656606167132908,0.0878923922035318,-0.7804262952196535,0.9031292042749808,0.474755853510077,1.4378152552365138,-0.0757167146676476,
0.7659747263811508,-1.941686262702229,2.019181853742926,-0.164792155215762,-1.033797634080068,0.462564995277242,1.0618243873946558,0.4631830071804763,-0.6243202958435059,
-1.93357445571724,-0.7448782544804476,1.066667271834529,0.2477120288530476,-0.2181909601302919,0.5161599885248651,0.1498999249961185,-0.8938248486957121,-0.8713133613367244,
-0.4236465680823026,-0.950636942879918,-0.6135958879435269,0.5985425010702036,-0.1321472416736381,-0.0736065150405764,-0.271092932772052,-0.0141739075154073,0.1367960044091855,
0.0016672336161439,0.1650223895568541,-1.737210463972471,-0.4217841925270615,0.1461848126044782,-0.6572885612247146,1.040003021983274,-0.0175314743915369,0.3704275145829454,
2.565009538631451,2.480789854885062,1.185167422242633,0.1280962065983515,-1.810231401384606,1.089892494069898,-0.599692140201865,-0.795965326537087,1.6170701224776498,
-1.4573537967193708,-0.2240107669785359,0.6819746909721862,-2.0516041932051445,-1.4903862925215705,1.5186771337494471,-0.3222104766341839,1.148216696930496,-0.4994860505189435,1.0
1.8556318598003128,1.5213220971928858,-0.3895733734657552,0.6215568138040358,-0.3300447059042654,-0.6104322942082594,0.3535337575859571,-0.3523076648814869,0.9474485342603244,
0.2330196635334538,0.1301193976329855,-1.1306752238756483,0.0593960899810377,0.2127141923789931,-0.8423076027066037,1.1963766364411186,0.1131198207915486,0.2352143018769963,
-1.5660006947608354,1.5832956610368178,-0.5667867578080491,-2.5274928649115425,0.0360218791165506,0.6703010417552657,1.1612426681505146,-2.6494265255694813,1.590734148360446,1.0
2.1041668696102764,1.836828204248285,1.2077522451024665,0.9814978439579112,-1.0490455282556883,-0.212502219218867,-0.1443443624774087,0.1575058029977699,-0.3790651803328982,
-2.130345103085332,-0.3801801116917824,1.0134636050169574,-0.0785485990248082,0.5570487160457939,-0.0130798033517723,0.0787806609385501,-0.5971189611356486,0.7503392243794422,0.0
-2.152152388464955,0.4755570717777757,1.740395149910087,-0.1252530235579504,0.5721022619674974,-0.0865825204795992,-0.2266319793413876,-0.2038998457857658,0.9100986894387496,
0.6834827879366923,-1.9761775011587364,2.069528007309976,0.0658527514772445,-0.8144989628393106,0.4905979617319892,1.8182374395336984,0.0741726767457646,0.1770049453078849,1.0
-0.5580367360625864,-1.1872744754755429,-0.2415653346426266,0.2747442861563695,-0.8732896057293125,0.2881355845972837,0.3163899483935573,0.8845462748849933,-1.6581811780130402,
-3.500576650190884,-1.6550755115958344,0.4686799019345927,0.2784091075502359,0.8650668670273286,-0.1461338080780826,-1.490888979510261,0.9755815546523664,0.3014639576935182,
