PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
0.5539116346955503,-0.541450543529027,1.7982463226119447,0.1084083474417421,-0.7713329370142394,0.2011377452412394,1.281271448056058,0.4126006522827504,-0.2765748547738783,
0.9626086246873102,0.9699105338631948,-0.4856832483339828,-0.5344247547516329,-1.122857700056664,-0.0956488353160329,-0.0919194093327328,-0.0067633020142593,-0.3131913452478245,
-0.3696651095812361,-1.4097827576231103,-1.3051740566793064,0.2499375174499541,1.7100445970308236,-2.089650473563037,-0.4805272854053997,-0.7785918895375237,0.2540522061018377,
0.2919995982082587,2.1693717028411443,-0.3776962978610738,-0.2562772315650818,-0.6981912133432829,-0.0155991076886879,-0.4474811694964403,-0.4441435290811051,-0.5473390527936166,
0.3563549894649546,-0.3495253546339877,1.9711369104120768,1.0193876527570696,-0.376852443153172,0.313373649217062,-0.3145287422370718,-1.567787691392282,0.3949841988365482,
0.8781503228309606,1.3614450875438864,0.6971320678182372,0.0739568020601629,-0.5716093437786042,-0.5519499848424825,0.6382593629496741,0.5157041056154651,-1.0559443291382198,0.0
1.0291230375389744,0.1038045936150869,0.7305826590253051,-1.2010153220006412,-0.4378366588995019,-0.1169986989413497,1.416418457739221,-0.2400054570523527,0.7430357225737522,
-2.8683252299984474,-1.8401870697333076,-1.1088924264593312,-3.7238691104368575,-1.6604888879372688,2.031088422854134,0.3703118935163614,0.2674720172863426,1.6924164552833654,
0.7083258546217742,0.1154176009534801,-0.5070904877131222,-0.0544439524811003,1.052760745657764,1.1548921491745054,0.1032576346115503,0.7363353169200083,-0.2506287949982004,
2.099715894284832,-0.1874289400861215,1.1186699095145354,-0.0506717373144689,2.076031263234856,3.320803981198648,0.2234405446747562,0.4939146865329448,0.6271787094449965,
1.2820700507767508,0.3891873225246544,0.6861199060823193,-0.9266966258285336,-1.191666006589347,1.1738971521183788,1.394140551869513,-1.238316663318966,2.226060844607668,
-1.3123850210120014,0.3431792835542036,-0.2981677129835067,0.5514127047601229,0.5079139983642535,-0.6895809481272288,-0.0178512162729882,-1.0113291040573238,-0.903757434478532,
0.0472514231767695,-0.4938734054684694,-1.849844774103224,-0.955202528821568,0.6046327930405134,0.9023047766384548,0.4579702109013656,0.2658646280144611,-0.5068176863478521,
0.9172278752436408,0.2959051659669063,-0.5241416480435056,0.2920829247900384,-0.9811919041632816,0.2841316459286129,-0.372539328197316,-0.0884540551143613,-0.1468176556672697,
-1.5880080933059182,-1.1765201932504818,0.5619736058098296,0.3861653026113485,0.4132085245536934,-0.040198024356172,0.6859798595723783,-1.245210002338564,0.1256971607735819,
-2.9693942492359886,-1.6527540499708613,0.7468852027989148,0.3161331158534904,0.3548702786405354,0.4535037892269153,-0.0951949180376747,-0.2798919759224224,0.2627242716712183,
-0.477172355183685,1.334296407209222,0.0886244159201477,0.914980575866025,-1.1442834605656451,1.058672881149466,0.3906662699708956,0.1457509679985134,0.6313992999800714,
1.358242718942131,-0.9500955869858698,0.8577236130951776,-0.6222773082346912,0.1968064407473937,-0.5831933165303975,-0.9727363044592002,1.0879229794840632,2.7724765809137235,
-0.5313818738610931,-0.2208924107598204,-0.3478759626820403,0.3304517451655314,0.8878080037989433,-1.1474141219424985,0.3126567639786215,-1.365866515041556,-0.2003139999258721,
2.0285345204856884,-0.0439608396436927,0.3603345411547923,-0.3812404500620413,0.2290185685422691,-1.7279332387040371,-0.139833795965477,0.9159046011483468,-0.5094920329949091,
0.5949420328771603,0.8724002528758222,0.3433672742489281,-4.286897556677075,0.1585208671822299,-1.456632938158069,-1.5552021827610214,-0.5876589624571896,-2.4973024243462527,
1.6434030090830734,-0.3867815201747479,1.1128867526630766,0.5935554611661575,-0.1660465884622454,-1.0040898421214466,1.0795685272437332,0.3876756530715546,-0.5825257673310958,
-1.0061987496099003,4.773564541374819,-0.5140793576776987,0.3687854767160555,-0.2583146278939897,0.2330748617236269,0.4257222127180922,0.8884848733990213,-1.3955254413976064,
-1.6266169516625768,0.3735683910553729,-2.289231693124294,0.7991969777933096,0.7033257815897781,0.4548947864238531,-0.8203725848823005,-1.514512926078533,0.3138685895361311,
-2.0136439039695064,1.1180567538806387,0.3376163767251166,0.2726049387357955,1.2038786166668114,-1.42831364101314,-1.9306835299028,0.906345748459524,-0.2443382870206671,
-1.3523687494341965,0.4590762225899833,1.2370199380427715,-0.6730852819188419,-0.9732766066358576,0.9179644462345152,0.2579488030421669,1.2741449031548404,-0.1154575360082753,
-0.0936719093844416,-2.182310829939472,-0.4398098703460958,-0.5583522418173202,-0.1407584442578743,-0.3562444150229149,0.6462217802504464,0.7545360386601515,-0.4421140852868971,
2.7027193539095733,-1.8995141352797416,0.9280865598400628,-1.820328875777257,0.7338338654029697,-1.6890825619723775,0.1839451775490835,-2.2264375174454325,0.2905490299890866,
0.9899222132865976,1.333323241617595,0.4468485380599802,0.9655534593049124,0.1339952549371987,-0.7437676986779914,-0.5526224947851817,-1.5515777464785867,0.2860532506230362,
-0.4351603190860101,0.4712353195395359,-0.8004587588244774,-0.6580591109272049,1.5524218936755312,-2.000779806552724,1.4950713552029973,-1.169098149372848,0.1610008177224753,
-2.3067105045775955,1.3644783667098817,1.8130822110449216,-0.1283810358022454,-0.0481790556415059,0.3621874829840158,-0.4131527648163888,-0.2532962560562928,-0.2156638156342752,
2.1852456293359666,0.721064150630635,-0.4303390627724937,-0.4914241974267821,-0.7631815095801073,-0.4686207699705702,-0.5785136663463664,-0.0299340352173219,-0.1431058666748629,
0.8455324808793853,1.5857210939326558,0.4534114384157217,-0.0829927184968615,-0.0565998306691538,-0.7715298421104544,-0.080889829995377,-0.9146488256128408,-0.3921429914034534,
-1.55335949787377,3.0604024852820704,-0.9635761955231316,0.4721845965899263,1.0806507585993257,-1.6239967162834537,-1.0385585045267012,-0.2633178376883603,-0.8119502410643351,0.0
-0.5609603474734254,-0.2387918273196034,-0.2934105747232817,0.4330435263406149,0.8889919973177893,-1.1476391434413942,0.3238957582673204,-1.3313771358739417,-0.2345437964212127,1.0
1.2389053016137024,1.812549982935836,0.2653888134088477,1.023769368445005,-1.239345353491946,-0.4654391227020169,-0.0452427558106025,0.0636406810696811,0.0268168265606889,
-0.3384105456052335,-0.0349580507492443,-1.158948568338238,0.1469449992679301,-0.0956773663830383,-0.4333650591701121,0.9220942858629916,0.3689769652595652,-0.3107904363400445,
-0.9755015939004252,0.3828857133019429,0.2146383458559421,0.734275900970474,0.4752514529100883,-0.7889041262697418,0.0058993735016717,-0.9623232523217764,-1.0209615324358623,1.0
1.1547530400468822,2.000838470593353,0.1822770313459432,0.5304404531762134,-0.3606049824565002,-0.4225992038682519,-0.4793859082616152,-0.9724846489955894,0.1526159981675882,
0.541085679740603,0.4633174574011352,0.5885751137179117,1.031792296284859,-0.11619959803661,-0.4075186085215051,-0.7122173727425488,-1.2600762445393294,-0.3479400294854241,
2.106351235046846,1.220526507252087,0.3749916560331009,0.0296807066580855,-1.061378304630988,-0.064062786523031,-0.2681121108530234,-0.1341119519895303,-0.0627616338750311,1.0
-1.7860298898968852,0.3811606700265575,0.8586469885227763,-0.2026265541962764,-0.7207781136159152,0.823994591669309,0.4781414845827907,1.313201713248766,0.1372702849438221,
-0.4175743140389372,-3.0941016777051,0.4273109917073397,-1.334739436285928,0.9911334638307748,-1.2869570352213555,-2.164113340666644,0.39705933163953,-0.0665194040429773,
0.5000500481444318,-0.9068186769647508,-0.5286722362125055,1.272351326783258,-0.8697611788729535,0.3294581110497467,-0.0914664203250072,0.2914514019607499,-0.206380920575508,
-0.4424091112169583,-0.8633585672365548,-0.3286847098555543,1.1730311792813417,-0.1302497373100635,-0.1105811610774053,-0.318338000533638,-0.6417535731702116,-0.5159006465346343,
-4.1774042102317415,-0.2358227300758255,1.598960445542319,-0.2920455533178479,0.700819026643145,0.0240505822109346,0.3101775205261493,0.6592665890312781,-0.621135481159175,
1.5121903056401518,-1.7191734026900434,1.170719328286232,0.4229926557895114,-0.3846134198591729,-0.6841116577433024,0.8000473227540217,0.4048985373051466,-0.9799500061824602,
0.1558321875672653,-2.596687866556846,2.833230563047253,0.4223197986973596,1.0224359911947372,-0.3049432029667313,-0.9116928378144656,0.2323549921422386,-0.8058690831724025,
0.0421521094303316,-1.1429862568840656,-0.7563657555198371,-2.5251007872818865,-0.1642491404563519,-0.1978667314087679,-0.8117778806027077,-1.7065390117351589,-0.9547398668232464,
-0.4327760164269454,-0.0448823627060776,-0.2199905453404824,1.4439098647622035,0.0889612480734082,-0.3482052547381274,-2.82606490780598,0.4368466214341857,0.4402327057280941,
1.5296369187959489,0.015206577530914,-0.2091360407149369,0.5865554943033452,1.9613670366350644,0.3064692909669944,0.2050791034700823,-1.0416224464448522,0.3114681953382895,
1.382155621165645,0.1157191941768066,0.5972314734809037,0.3768511641250854,0.1671284061518826,-1.1073924332168998,-1.6902515775159808,1.6826520995531635,1.2379635892575298,0.0
-1.0934195812485148,-3.2808940408375897,0.1126167982819055,-0.1353299404293687,1.220115184129889,-1.4329032756613032,1.089921233225316,-0.8359374099402176,-1.2957571303709852,0.0
-1.3380778548899084,0.7566010228052144,2.571763176961119,0.1435650328491879,0.1720887586949004,-0.0774217570684859,-0.131384027426599,-0.3727578173950435,0.0481724180775337,
0.2545531492732531,0.8457943363971508,-1.180560150149096,0.3423753018655798,0.3092271167725344,-0.9502775099419494,1.2421661136754023,0.0563412746163585,0.4919089411874871,
1.0630993112855742,0.2967048319597491,0.7219431508003188,0.1915309593131363,0.4297966193783323,-1.201363167642482,0.2360008222722845,-1.1836329813410371,-0.1750750999314714,
0.957572146249134,-1.1922995324230736,-2.2860023546761217,-0.7727664411013229,-0.5456890065798419,0.1646369468108693,-0.0549939334956419,-0.5852722706026492,1.0461316655111048,
0.8489248596063284,0.7903604449896582,1.79571828016174,1.4141644187559308,-1.664633447513156,1.502966526341542,-1.0828604096401155,0.517526356031573,1.594654313534453,
1.6896035381907368,0.6077403480096188,-2.0311835761592496,0.7805959730862652,1.6808842566587985,3.730273023535279,-1.1411187975630597,0.0470026071421219,0.2239118286493955,1.0
-0.7926626612310614,-1.1700046900347714,-0.6328066729587684,0.3263248747898969,0.8604118008855355,-0.9744060041864848,0.2709229558135869,-1.326380223185806,-0.2541318655136774,
-1.879564289422229,0.5572076720880452,0.943445002191054,-0.0061319059364553,-0.7169072016144621,0.8175287278415789,0.4978786741568281,1.3805103591430494,0.0768718184014239,
0.0146103151097791,-1.450801174140201,-1.2119735115892551,-0.0622622439487405,-0.0347705141935147,-0.4594484082661258,0.9728450092736954,0.2417453586700264,-0.1486140867912774,
-0.3767599386746788,0.7212391238070089,2.231595449639377,-0.4111000166288588,0.4771689033745334,-0.8545620655069175,-1.2241456430886106,0.3487033685817188,0.2422405586413042,
-2.05276003965983,0.0872530530468142,1.8430083712674292,0.148489910924546,0.1849780803296589,0.1827759332095858,-0.1769098354324921,-0.3163369445968439,0.0582790992649416,
0.5631825857097991,-0.0097077144325483,0.0043332806395355,0.1949031698884295,-0.0834150595696022,-0.4704569664545477,0.0480072978167074,0.6858102685764963,0.9004403982810311,
0.1812517723664009,-0.4902597959793932,-1.2775629892724492,1.112304061772453,-0.6196878931389018,0.2247192591911048,0.0577523034931571,0.1203524967321261,0.2676288948827557,
0.0967835865362174,0.0918792799706845,-1.176225408928134,0.1707515730399197,1.388176609572161,0.8698879267802527,0.9222557311746922,0.6048248818801479,-0.667541053708544,
0.8360802188617942,-0.3048314803574858,1.172821568715032,-0.1661862894362367,-0.2961924546494673,-0.2307619599335356,1.639229738450674,0.024233834978702,0.6112648240550257,1.0
0.4884182535400175,-2.3402825252547963,2.536765215387444,1.3587473359890356,-0.6145127925634891,0.566565886021658,-0.4447218485939087,-1.329397618752353,-0.1289359384089042,
-0.65235789521568,0.570689312967193,-0.8300158058239234,0.3466170085468757,-0.3790998164679885,-0.1916561687714297,0.700983137938608,0.6213171788377392,-0.844816147017201,
-3.485280246680227,-1.9927810788075384,-3.455218975900444,0.189320867235188,0.9676478117589334,-0.15339877853506,0.1249510890563993,-1.2047845933037584,-0.0430542615538462,
-2.061824336326023,0.3910262978888987,1.6329427854147571,-0.0236137141152161,0.9239053319585546,-0.757950109117427,-1.3699889526928009,0.7180182586981295,0.5294739859356591,
0.6902067744805132,0.9705851419855476,-1.5719915490398877,-0.0667999776550423,-0.6853411496602997,0.1180363380254223,-0.099272663084246,-0.2650097144531127,0.5900684845902584,0.0
2.4060194787907627,0.5623268798292937,0.823374171581105,-0.1550524039694034,-0.9853219132224896,-0.2517939187163979,-0.0662453302406874,-0.0668833776489714,-0.3025424014435428,
0.2618748445230469,0.4650450719054593,-0.0361941193653564,0.7257203286111544,-0.6197890477362091,-0.5293549470170336,-0.8045376567014837,-1.317202842032252,-0.0457810254353623,
-0.259408353564976,0.0962538879245296,-0.7365389697122132,1.7207057958145189,-0.8969224470474316,0.4634084948706556,-0.1182615527093795,0.5101428398044766,-0.4006636675480496,
1.0683012672819248,0.6997408532226617,0.7323300434201062,0.4938570023347697,-0.5681865036353884,-0.5028795974938011,0.5819969851750618,0.4670791193735648,-0.839770435063117,
0.574688049132915,-0.8707622584540954,1.887863641474394,0.2229668057994417,-0.7740499027748561,0.2107426045201615,1.2952545335167418,0.4496920208971806,-0.3236822359839323,
-2.162112807563211,0.2778868019137441,1.9660036776175844,0.2223401519442854,0.0817643803959967,0.2714762575151447,-0.2568860873879958,-0.2243486246070187,-0.1370026110217415,0.0
-1.8539348964055884,0.5223499664130206,1.524909680981554,0.6458351845569376,-0.1841054827919849,0.3316583231282086,0.230931357181984,-0.7983554948038587,-0.9400783794279256,0.0
-0.7139379060057047,0.420217085546185,1.527694670803149,0.427397525057609,-0.5654099926177917,-0.3208821654688504,-0.4686872462675787,0.3698256483052931,0.5632012072360805,
-0.98778789688013,1.895101903665804,-0.3647372137116274,0.6055796322839693,1.044353248626824,-1.6919984057910855,-1.005497355088503,-0.2397011034416603,-0.9376764989196504,1.0
0.1701413224489095,-0.4043910893264506,-0.8240453669921691,0.5088100947107451,0.1872754410519105,-0.8060969301116755,1.2273752163056828,0.2781646316107367,0.0295913979551411,
1.9234502142510037,-0.6392003950966182,-0.8063298325349996,-0.6107061586227157,-0.8305065754773462,0.0231853223033933,-0.1806174003208206,-0.4502040989403936,0.5241054865478081,0.0
-4.157486276711869,-1.1320786600710249,0.385945627305754,0.7019734002901847,0.0942458526610853,0.9355171922358628,-0.3449918989663995,0.092685834124986,-0.304147282464909,
-0.0027787237175042,0.1463851073978159,-1.8231890004289917,-0.5126494745282174,0.2145207996570046,-0.7182062979594325,1.1082761035452462,-0.050704743525865,0.4380228374410027,
1.5291044864253105,-0.5061315908719021,0.7162683124351774,0.3690042106583664,-1.0375120150916046,0.017921903975827,-0.0271956840518135,0.3132631781227422,-0.8149483044986368,
1.3029505623313022,-0.5887103772695906,0.0559312816342475,0.3060775075487429,-1.6029206999245569,0.0379372383559384,-0.4100856437230912,0.0514852198044464,-0.3538123268072635,
1.017454615002478,0.7901668385725777,0.6464808889152881,0.3214784304508131,-0.3342723677345305,-0.7509252401602198,0.8647397255826051,0.4471699538975586,-0.7556421445143722,
0.8723259756802568,0.5690480191003259,1.6262360027546103,-1.3025788178502289,0.5151128926430213,-1.2065494038177198,-0.2314977628060394,1.540855926114875,1.7630163567306014,
0.346536102564676,-1.8672324627484893,1.2307051484206684,-0.7204326680620977,0.6449956191904281,-1.0129426467436309,-0.0981014160112007,1.7012178217371503,1.7522703002840394,
-2.0370095208074632,-0.9085343602566032,1.2949079337876763,0.6615858598384202,-0.2146728894631784,0.5182035181717946,0.1956179443392749,-0.755092521303386,-1.012078685756315,
1.8524246319039384,-0.5582702177611085,0.8484776897729471,-0.5192805847813518,1.88138561804809,-0.2711245357354725,-0.7147929078598642,1.910570285398059,-0.3678238294269662,
0.5886899350945642,1.5839774433674765,1.5173726161829997,0.4378190978124357,-0.5210929840879645,-0.0985091136691026,-1.154717502053327,1.479938239450593,1.1257571342447874,
-0.7235127252942997,0.8415557954771333,-0.6007015105100819,0.4840569024981561,-0.1520874028749247,-0.0015492558806932,-1.0124533969332172,-1.3868807323961283,-0.4678192503754109,
